Time,Temperature (C),Wind Direction (deg),Wind Speed (kmh),hour_of_day_sin,hour_of_day_cos,Load (kW)
2020-06-27 21:00:00,16.5368862174512,211.625,13.625,-0.7071067811865477,0.7071067811865474,1034339.44013707
2020-06-27 22:00:00,14.2243862174512,209.5,8.1225,-0.5000000000000004,0.8660254037844384,1023341.47013707
2020-06-27 23:00:00,13.6768862174512,188.25,12.5425,-0.2588190451025215,0.965925826289068,1014528.63513707
2020-06-28 00:00:00,13.1918862174512,175.375,15.555,0.0,1.0,1003174.53813707
2020-06-28 01:00:00,12.9018862174512,170.625,13.46625,0.2588190451025207,0.9659258262890684,987389.08013707
2020-06-28 02:00:00,12.7418862174512,191.625,10.855,0.4999999999999999,0.8660254037844387,976405.16213707
2020-06-28 03:00:00,12.7468862174512,182.5,10.18125,0.7071067811865475,0.7071067811865476,962323.97813707
2020-06-28 04:00:00,12.8693862174512,166.375,13.21125,0.8660254037844386,0.5000000000000001,951610.56213707
2020-06-28 05:00:00,13.3518862174512,188.875,10.515,0.9659258262890684,0.2588190451025207,952346.62213707
2020-06-28 06:00:00,12.9743862174512,199.875,7.0975,1.0,6.123233995736766e-17,943088.07413707
2020-06-28 07:00:00,14.5518862174512,167.75,12.3475,0.9659258262890684,-0.2588190451025206,942688.05213707
2020-06-28 08:00:00,14.1468862174512,190.75,13.20875,0.8660254037844387,-0.4999999999999998,958837.10413707
2020-06-28 09:00:00,16.4518862174512,141.5,12.1325,0.7071067811865476,-0.7071067811865475,973190.39013707
2020-06-28 10:00:00,17.7968862174512,166.625,14.37625,0.4999999999999999,-0.8660254037844387,985323.69613707
2020-06-28 11:00:00,15.2368862174512,196.5,17.05375,0.258819045102521,-0.9659258262890682,990946.83813707
2020-06-28 12:00:00,14.4193862174512,200.625,9.57625,1.2246467991473532e-16,-1.0,990571.87813707
2020-06-28 13:00:00,14.1318862174512,239.875,17.8525,-0.2588190451025208,-0.9659258262890684,983439.19813707
2020-06-28 14:00:00,14.2368862174512,211.375,11.2475,-0.4999999999999998,-0.8660254037844388,981166.54813707
2020-06-28 15:00:00,15.9018862174512,208.0,17.4775,-0.7071067811865471,-0.7071067811865479,975336.38213707
2020-06-28 16:00:00,11.4668862174512,222.75,17.41875,-0.8660254037844384,-0.5000000000000004,959231.08413707
2020-06-28 17:00:00,12.0143862174512,187.375,8.6275,-0.9659258262890684,-0.2588190451025206,961578.97413707
2020-06-28 18:00:00,13.6468862174512,188.375,11.26625,-1.0,-1.8369701987210294e-16,971016.49613707
2020-06-28 19:00:00,13.9968862174512,179.25,12.94875,-0.9659258262890684,0.2588190451025203,979935.53613707
2020-06-28 20:00:00,12.8568862174512,211.75,12.38125,-0.8660254037844386,0.5000000000000001,983760.71613707
2020-06-28 21:00:00,12.2793862174512,201.375,10.2375,-0.7071067811865477,0.7071067811865474,979123.84613707
2020-06-28 22:00:00,12.0468862174512,193.25,10.16,-0.5000000000000004,0.8660254037844384,978091.08813707
2020-06-28 23:00:00,11.6143862174512,167.875,10.23,-0.2588190451025215,0.965925826289068,975858.50013707
2020-06-29 00:00:00,12.0043862174512,201.125,10.745,0.0,1.0,961992.18213707
2020-06-29 01:00:00,12.2093862174512,199.625,11.1225,0.2588190451025207,0.9659258262890684,946863.10613707
2020-06-29 02:00:00,12.2593862174512,214.375,10.93,0.4999999999999999,0.8660254037844387,935010.45213707
2020-06-29 03:00:00,12.2643862174512,208.5,10.29,0.7071067811865475,0.7071067811865476,933314.08413707
2020-06-29 04:00:00,13.4743862174512,193.875,9.63625,0.8660254037844386,0.5000000000000001,932860.65613707
2020-06-29 05:00:00,12.6918862174512,180.625,10.4325,0.9659258262890684,0.2588190451025207,936935.59213707
2020-06-29 06:00:00,12.9918862174512,177.625,12.275,1.0,6.123233995736766e-17,944943.15613707
2020-06-29 07:00:00,13.5318862174512,168.75,10.0325,0.9659258262890684,-0.2588190451025206,978807.00213707
2020-06-29 08:00:00,15.0868862174512,186.625,8.69875,0.8660254037844387,-0.4999999999999998,1046107.36413707
2020-06-29 09:00:00,15.4293862174512,165.25,10.34,0.7071067811865476,-0.7071067811865475,1115516.53613707
2020-06-29 10:00:00,18.5043862174512,170.75,11.42125,0.4999999999999999,-0.8660254037844387,1157567.76613707
2020-06-29 11:00:00,18.8143862174512,174.0,11.33125,0.258819045102521,-0.9659258262890682,1170793.34813707
2020-06-29 12:00:00,20.6743862174512,196.625,15.9175,1.2246467991473532e-16,-1.0,1165161.16013707
2020-06-29 13:00:00,16.6293862174512,272.875,17.275,-0.2588190451025208,-0.9659258262890684,1156341.96813707
2020-06-29 14:00:00,17.2368862174512,234.25,9.10375,-0.4999999999999998,-0.8660254037844388,1156293.86613707
2020-06-29 15:00:00,18.3793862174512,239.625,13.32375,-0.7071067811865471,-0.7071067811865479,1140343.87813707
2020-06-29 16:00:00,15.6693862174512,195.375,16.4275,-0.8660254037844384,-0.5000000000000004,1116232.17013707
2020-06-29 17:00:00,12.6943862174512,239.0,25.72,-0.9659258262890684,-0.2588190451025206,1074773.24813707
2020-06-29 18:00:00,13.4643862174512,256.0,15.6675,-1.0,-1.8369701987210294e-16,1044020.60413707
2020-06-29 19:00:00,13.6593862174512,267.5,19.7025,-0.9659258262890684,0.2588190451025203,1028641.18013707
2020-06-29 20:00:00,14.4318862174512,254.375,17.6125,-0.8660254037844386,0.5000000000000001,1016689.99413707
2020-06-29 21:00:00,13.1593862174512,220.625,9.605,-0.7071067811865477,0.7071067811865474,1004019.24813707
2020-06-29 22:00:00,13.2268862174512,198.75,7.34375,-0.5000000000000004,0.8660254037844384,1002954.04813707
2020-06-29 23:00:00,12.8768862174512,191.25,8.38375,-0.2588190451025215,0.965925826289068,993910.55413707
2020-06-30 00:00:00,12.3418862174512,159.5,14.225,0.0,1.0,979523.71813707
2020-06-30 01:00:00,12.5143862174512,211.25,8.95375,0.2588190451025207,0.9659258262890684,966943.55013707
2020-06-30 02:00:00,12.7418862174512,230.375,5.81,0.4999999999999999,0.8660254037844387,960858.95413707
2020-06-30 03:00:00,13.0643862174512,157.0,8.75375,0.7071067811865475,0.7071067811865476,952884.90013707
2020-06-30 04:00:00,13.2993862174512,152.25,6.565,0.8660254037844386,0.5000000000000001,949737.95213707
2020-06-30 05:00:00,13.4993862174512,186.25,7.56125,0.9659258262890684,0.2588190451025207,955029.19213707
2020-06-30 06:00:00,13.6218862174512,186.0,12.13125,1.0,6.123233995736766e-17,957824.04013707
2020-06-30 07:00:00,13.8018862174512,189.875,11.415,0.9659258262890684,-0.2588190451025206,988783.03413707
2020-06-30 08:00:00,14.0168862174512,152.875,12.73375,0.8660254037844387,-0.4999999999999998,1051879.48013707
2020-06-30 09:00:00,13.9593862174512,155.875,12.1825,0.7071067811865476,-0.7071067811865475,1107218.34213707
2020-06-30 10:00:00,13.2968862174512,238.375,12.6425,0.4999999999999999,-0.8660254037844387,1139857.73413707
2020-06-30 11:00:00,16.7843862174512,233.5,15.1175,0.258819045102521,-0.9659258262890682,1141575.24613707
2020-06-30 12:00:00,16.2618862174512,222.0,13.68625,1.2246467991473532e-16,-1.0,1142021.24413707
2020-06-30 13:00:00,17.3268862174512,245.75,15.115,-0.2588190451025208,-0.9659258262890684,1134103.44813707
2020-06-30 14:00:00,16.0393862174512,238.0,14.20375,-0.4999999999999998,-0.8660254037844388,1137561.32213707
2020-06-30 15:00:00,16.2043862174512,235.875,16.23,-0.7071067811865471,-0.7071067811865479,1120010.80013707
2020-06-30 16:00:00,15.2368862174512,236.0,15.17625,-0.8660254037844384,-0.5000000000000004,1094733.35813707
2020-06-30 17:00:00,11.5693862174512,260.0,10.02625,-0.9659258262890684,-0.2588190451025206,1060759.83213707
2020-06-30 18:00:00,12.3118862174512,200.0,5.3025,-1.0,-1.8369701987210294e-16,1037740.64013707
2020-06-30 19:00:00,12.2818862174512,262.625,8.465,-0.9659258262890684,0.2588190451025203,1021194.03613707
2020-06-30 20:00:00,12.1468862174512,227.0,12.675,-0.8660254037844386,0.5000000000000001,1006336.90813707
2020-06-30 21:00:00,12.0193862174512,263.75,18.55125,-0.7071067811865477,0.7071067811865474,990819.19613707
2020-06-30 22:00:00,12.0618862174512,238.75,12.8625,-0.5000000000000004,0.8660254037844384,983586.27213707
2020-06-30 23:00:00,11.6943862174512,252.625,9.4975,-0.2588190451025215,0.965925826289068,970138.90213707
2020-07-01 00:00:00,11.7643862174512,198.25,11.77125,0.0,1.0,957359.33813707
2020-07-01 01:00:00,11.7018862174512,246.25,6.465,0.2588190451025207,0.9659258262890684,947396.06013707
2020-07-01 02:00:00,11.5918862174512,249.125,6.4325,0.4999999999999999,0.8660254037844387,940688.34213707
2020-07-01 03:00:00,11.3668862174512,251.75,6.84125,0.7071067811865475,0.7071067811865476,935985.26413707
2020-07-01 04:00:00,11.3093862174512,220.375,9.88125,0.8660254037844386,0.5000000000000001,935046.33813707
2020-07-01 05:00:00,11.3293862174512,191.875,11.1625,0.9659258262890684,0.2588190451025207,942605.65813707
2020-07-01 06:00:00,11.8593862174512,185.0,11.315,1.0,6.123233995736766e-17,949245.46213707
2020-07-01 07:00:00,12.3468862174512,256.375,9.805,0.9659258262890684,-0.2588190451025206,978656.90013707
2020-07-01 08:00:00,12.5743862174512,181.0,10.695,0.8660254037844387,-0.4999999999999998,1041209.69813707
2020-07-01 09:00:00,12.4543862174512,199.5,11.20125,0.7071067811865476,-0.7071067811865475,1094376.95813707
2020-07-01 10:00:00,11.5993862174512,217.875,14.0875,0.4999999999999999,-0.8660254037844387,1126366.89213707
2020-07-01 11:00:00,13.2368862174512,233.5,18.5175,0.258819045102521,-0.9659258262890682,1116620.85813707
2020-07-01 12:00:00,14.1418862174512,254.5,12.77,1.2246467991473532e-16,-1.0,1113384.73013707
2020-07-01 13:00:00,14.5368862174512,238.25,12.405,-0.2588190451025208,-0.9659258262890684,1103679.90613707
2020-07-01 14:00:00,14.3868862174512,249.25,13.67625,-0.4999999999999998,-0.8660254037844388,1091897.46813707
2020-07-01 15:00:00,14.4418862174512,264.75,16.33375,-0.7071067811865471,-0.7071067811865479,1078089.39813707
2020-07-01 16:00:00,13.6718862174512,256.875,16.63875,-0.8660254037844384,-0.5000000000000004,1060151.24413707
2020-07-01 17:00:00,13.5118862174512,267.375,13.51625,-0.9659258262890684,-0.2588190451025206,1038970.25013707
2020-07-01 18:00:00,13.4193862174512,264.875,12.85375,-1.0,-1.8369701987210294e-16,1023469.00413707
2020-07-01 19:00:00,13.1993862174512,224.875,10.6675,-0.9659258262890684,0.2588190451025203,1013721.56813707
2020-07-01 20:00:00,12.9118862174512,257.875,6.68,-0.8660254037844386,0.5000000000000001,996120.87413707
2020-07-01 21:00:00,12.7768862174512,241.0,6.16625,-0.7071067811865477,0.7071067811865474,987995.24813707
2020-07-01 22:00:00,12.6568862174512,235.5,6.21875,-0.5000000000000004,0.8660254037844384,980053.01213707
2020-07-01 23:00:00,12.6343862174512,229.625,6.145,-0.2588190451025215,0.965925826289068,965121.23413707
2020-07-02 00:00:00,12.5793862174512,241.5,8.645,0.0,1.0,951558.65813707
2020-07-02 01:00:00,11.2118862174512,204.5,14.30375,0.2588190451025207,0.9659258262890684,942247.12813707
2020-07-02 02:00:00,11.1018862174512,207.0,14.785,0.4999999999999999,0.8660254037844387,935827.06013707
2020-07-02 03:00:00,11.0993862174512,209.875,16.045,0.7071067811865475,0.7071067811865476,931865.59613707
2020-07-02 04:00:00,11.1718862174512,201.875,12.4375,0.8660254037844386,0.5000000000000001,928422.60613707
2020-07-02 05:00:00,11.4293862174512,204.125,12.32375,0.9659258262890684,0.2588190451025207,936954.82613707
2020-07-02 06:00:00,11.6968862174512,226.125,7.3575,1.0,6.123233995736766e-17,944290.56413707
2020-07-02 07:00:00,12.0718862174512,206.375,15.66375,0.9659258262890684,-0.2588190451025206,971049.58213707
2020-07-02 08:00:00,12.7693862174512,194.875,13.8625,0.8660254037844387,-0.4999999999999998,1025325.89013707
2020-07-02 09:00:00,13.6068862174512,194.625,13.38875,0.7071067811865476,-0.7071067811865475,1079445.99613707
2020-07-02 10:00:00,13.0743862174512,224.75,15.94125,0.4999999999999999,-0.8660254037844387,1113370.41613707
2020-07-02 11:00:00,14.3443862174512,231.5,18.42375,0.258819045102521,-0.9659258262890682,1121032.87213707
2020-07-02 12:00:00,14.0018862174512,227.625,12.66875,1.2246467991473532e-16,-1.0,1121848.24213707
2020-07-02 13:00:00,13.7918862174512,219.125,10.81875,-0.2588190451025208,-0.9659258262890684,1108331.18213707
2020-07-02 14:00:00,12.7918862174512,215.0,15.20625,-0.4999999999999998,-0.8660254037844388,1098741.39213707
2020-07-02 15:00:00,12.7768862174512,204.75,19.0175,-0.7071067811865471,-0.7071067811865479,1083195.16813707
2020-07-02 16:00:00,12.7018862174512,202.5,19.9275,-0.8660254037844384,-0.5000000000000004,1064262.82813707
2020-07-02 17:00:00,12.5393862174512,200.25,20.2725,-0.9659258262890684,-0.2588190451025206,1046655.71413707
2020-07-02 18:00:00,12.5668862174512,199.5,17.715,-1.0,-1.8369701987210294e-16,1029911.91813707
2020-07-02 19:00:00,12.4093862174512,195.375,17.43875,-0.9659258262890684,0.2588190451025203,1008326.75213707
2020-07-02 20:00:00,12.3868862174512,198.75,19.3625,-0.8660254037844386,0.5000000000000001,994067.90613707
2020-07-02 21:00:00,13.3193862174512,201.125,18.4425,-0.7071067811865477,0.7071067811865474,981088.53613707
2020-07-02 22:00:00,13.0093862174512,208.5,15.6225,-0.5000000000000004,0.8660254037844384,973366.06413707
2020-07-02 23:00:00,11.3168862174512,185.25,17.585,-0.2588190451025215,0.965925826289068,962189.76613707
2020-07-03 00:00:00,11.5593862174512,181.875,16.93375,0.0,1.0,948707.54813707
2020-07-03 01:00:00,11.8243862174512,184.375,13.06375,0.2588190451025207,0.9659258262890684,938605.54813707
2020-07-03 02:00:00,11.8543862174512,180.75,11.5175,0.4999999999999999,0.8660254037844387,933932.46413707
2020-07-03 03:00:00,11.7393862174512,180.5,11.26875,0.7071067811865475,0.7071067811865476,928839.91413707
2020-07-03 04:00:00,11.8068862174512,178.375,12.82375,0.8660254037844386,0.5000000000000001,927382.16413707
2020-07-03 05:00:00,11.9218862174512,171.125,11.84375,0.9659258262890684,0.2588190451025207,934168.11613707
2020-07-03 06:00:00,12.1243862174512,165.875,11.9025,1.0,6.123233995736766e-17,940838.56013707
2020-07-03 07:00:00,12.5543862174512,154.625,14.9125,0.9659258262890684,-0.2588190451025206,970466.60213707
2020-07-03 08:00:00,13.1768862174512,149.75,18.085,0.8660254037844387,-0.4999999999999998,1028542.56413707
2020-07-03 09:00:00,14.0643862174512,161.0,18.4325,0.7071067811865476,-0.7071067811865475,1089529.95413707
2020-07-03 10:00:00,16.7418862174512,164.375,19.675,0.4999999999999999,-0.8660254037844387,1127025.70813707
2020-07-03 11:00:00,16.1693862174512,180.625,23.83625,0.258819045102521,-0.9659258262890682,1132864.02213707
2020-07-03 12:00:00,17.3893862174512,175.625,21.57875,1.2246467991473532e-16,-1.0,1122769.17213707
2020-07-03 13:00:00,15.1418862174512,197.375,20.58375,-0.2588190451025208,-0.9659258262890684,1117340.30213707
2020-07-03 14:00:00,17.3593862174512,197.375,22.6,-0.4999999999999998,-0.8660254037844388,1114211.39613707
2020-07-03 15:00:00,17.0218862174512,189.625,22.67875,-0.7071067811865471,-0.7071067811865479,1099326.57413707
2020-07-03 16:00:00,14.5268862174512,187.75,18.84625,-0.8660254037844384,-0.5000000000000004,1081616.03213707
2020-07-03 17:00:00,14.1793862174512,193.0,17.19375,-0.9659258262890684,-0.2588190451025206,1053613.25413707
2020-07-03 18:00:00,13.1893862174512,212.75,19.44375,-1.0,-1.8369701987210294e-16,1031191.07813707
2020-07-03 19:00:00,14.8218862174512,194.0,19.9775,-0.9659258262890684,0.2588190451025203,1014724.83013707
2020-07-03 20:00:00,12.3093862174512,207.875,16.93,-0.8660254037844386,0.5000000000000001,997563.17813707
2020-07-03 21:00:00,12.1968862174512,184.625,12.6675,-0.7071067811865477,0.7071067811865474,983935.31813707
2020-07-03 22:00:00,12.3343862174512,181.75,15.255,-0.5000000000000004,0.8660254037844384,981049.66013707
2020-07-03 23:00:00,13.4668862174512,173.75,20.30875,-0.2588190451025215,0.965925826289068,963258.06813707
2020-07-04 00:00:00,12.9743862174512,173.75,16.49,0.0,1.0,950242.94213707
2020-07-04 01:00:00,11.5943862174512,170.25,12.49375,0.2588190451025207,0.9659258262890684,941386.23613707
2020-07-04 02:00:00,11.5818862174512,170.0,15.06,0.4999999999999999,0.8660254037844387,932575.02613707
2020-07-04 03:00:00,11.7593862174512,166.125,11.67875,0.7071067811865475,0.7071067811865476,927566.83213707
2020-07-04 04:00:00,11.9418862174512,164.125,13.4725,0.8660254037844386,0.5000000000000001,925026.94813707
2020-07-04 05:00:00,12.0493862174512,139.125,14.08625,0.9659258262890684,0.2588190451025207,931809.22613707
2020-07-04 06:00:00,12.4068862174512,151.375,12.03125,1.0,6.123233995736766e-17,935126.83813707
2020-07-04 07:00:00,13.9268862174512,158.5,11.6225,0.9659258262890684,-0.2588190451025206,957818.12813707
2020-07-04 08:00:00,14.7293862174512,174.75,16.78625,0.8660254037844387,-0.4999999999999998,1002883.39413707
2020-07-04 09:00:00,16.8768862174512,175.5,18.7475,0.7071067811865476,-0.7071067811865475,1051349.05413707
2020-07-04 10:00:00,18.6443862174512,180.625,18.92125,0.4999999999999999,-0.8660254037844387,1073343.79013707
2020-07-04 11:00:00,18.8218862174512,186.0,18.9925,0.258819045102521,-0.9659258262890682,1080725.70013707
2020-07-04 12:00:00,19.4218862174512,188.0,20.08125,1.2246467991473532e-16,-1.0,1079875.21213707
2020-07-04 13:00:00,19.3593862174512,198.875,19.76625,-0.2588190451025208,-0.9659258262890684,1076088.75613707
2020-07-04 14:00:00,20.2618862174512,202.25,20.4725,-0.4999999999999998,-0.8660254037844388,1070206.08813707
2020-07-04 15:00:00,20.2268862174512,200.625,20.84125,-0.7071067811865471,-0.7071067811865479,1062444.02813707
2020-07-04 16:00:00,20.9093862174512,211.625,16.7725,-0.8660254037844384,-0.5000000000000004,1058937.67813707
2020-07-04 17:00:00,19.4668862174512,215.625,18.7675,-0.9659258262890684,-0.2588190451025206,1039332.55813707
2020-07-04 18:00:00,18.1143862174512,210.875,15.27375,-1.0,-1.8369701987210294e-16,1028513.08613707
2020-07-04 19:00:00,17.5343862174512,209.125,15.2075,-0.9659258262890684,0.2588190451025203,1020965.36013707
2020-07-04 20:00:00,14.8693862174512,229.0,16.6625,-0.8660254037844386,0.5000000000000001,1006511.17013707
2020-07-04 21:00:00,13.8393862174512,207.625,11.595,-0.7071067811865477,0.7071067811865474,997630.88613707
2020-07-04 22:00:00,15.0043862174512,197.875,11.13875,-0.5000000000000004,0.8660254037844384,993971.47613707
2020-07-04 23:00:00,14.7718862174512,190.5,13.22125,-0.2588190451025215,0.965925826289068,982038.76213707
2020-07-05 00:00:00,13.2418862174512,204.0,7.90375,0.0,1.0,984015.96013707
2020-07-05 01:00:00,12.7218862174512,190.5,17.3825,0.2588190451025207,0.9659258262890684,968729.28613707
2020-07-05 02:00:00,12.9968862174512,143.625,13.44,0.4999999999999999,0.8660254037844387,958416.28213707
2020-07-05 03:00:00,13.3668862174512,170.0,11.21,0.7071067811865475,0.7071067811865476,950365.76213707
2020-07-05 04:00:00,13.7793862174512,179.375,10.5125,0.8660254037844386,0.5000000000000001,947828.70813707
2020-07-05 05:00:00,15.1518862174512,223.75,6.0725,0.9659258262890684,0.2588190451025207,946311.91213707
2020-07-05 06:00:00,15.4318862174512,223.625,6.20875,1.0,6.123233995736766e-17,946277.63413707
2020-07-05 07:00:00,15.6543862174512,222.375,6.67375,0.9659258262890684,-0.2588190451025206,950121.23213707
2020-07-05 08:00:00,15.2318862174512,218.25,10.355,0.8660254037844387,-0.4999999999999998,968891.16213707
2020-07-05 09:00:00,18.1443862174512,224.5,14.04375,0.7071067811865476,-0.7071067811865475,985484.02413707
2020-07-05 10:00:00,19.5368862174512,230.125,15.6825,0.4999999999999999,-0.8660254037844387,1001506.18613707
2020-07-05 11:00:00,20.5768862174512,233.375,18.74875,0.258819045102521,-0.9659258262890682,1004601.34613707
2020-07-05 12:00:00,21.4593862174512,248.375,18.42625,1.2246467991473532e-16,-1.0,1008208.72813707
2020-07-05 13:00:00,21.2293862174512,252.5,19.14125,-0.2588190451025208,-0.9659258262890684,1005141.32813707
2020-07-05 14:00:00,21.2018862174512,237.875,18.11,-0.4999999999999998,-0.8660254037844388,996549.48213707
2020-07-05 15:00:00,21.1593862174512,254.125,19.88375,-0.7071067811865471,-0.7071067811865479,992426.49613707
2020-07-05 16:00:00,20.9668862174512,249.25,22.01125,-0.8660254037844384,-0.5000000000000004,986049.53013707
2020-07-05 17:00:00,20.4418862174512,254.25,22.16,-0.9659258262890684,-0.2588190451025206,986606.74613707
2020-07-05 18:00:00,18.5143862174512,254.0,18.04375,-1.0,-1.8369701987210294e-16,991505.59013707
2020-07-05 19:00:00,17.8718862174512,252.0,16.8925,-0.9659258262890684,0.2588190451025203,1007326.49613707
2020-07-05 20:00:00,17.4768862174512,236.5,13.975,-0.8660254037844386,0.5000000000000001,1013537.07413707
2020-07-05 21:00:00,16.4468862174512,230.125,10.8,-0.7071067811865477,0.7071067811865474,1016263.40813707
2020-07-05 22:00:00,16.5668862174512,240.75,13.62625,-0.5000000000000004,0.8660254037844384,1010878.51213707
2020-07-05 23:00:00,16.7368862174512,245.5,9.7925,-0.2588190451025215,0.965925826289068,998308.18413707
2020-07-06 00:00:00,16.5068862174512,238.75,10.26375,0.0,1.0,990624.89413707
2020-07-06 01:00:00,16.3793862174512,238.375,11.46375,0.2588190451025207,0.9659258262890684,973876.60813707
2020-07-06 02:00:00,16.0693862174512,223.5,10.355,0.4999999999999999,0.8660254037844387,962267.42213707
2020-07-06 03:00:00,14.8793862174512,223.875,10.125,0.7071067811865475,0.7071067811865476,952987.49613707
2020-07-06 04:00:00,14.9093862174512,244.25,8.3225,0.8660254037844386,0.5000000000000001,953517.63413707
2020-07-06 05:00:00,15.1868862174512,245.375,9.70375,0.9659258262890684,0.2588190451025207,955042.73813707
2020-07-06 06:00:00,15.6718862174512,228.625,3.7975,1.0,6.123233995736766e-17,961869.99613707
2020-07-06 07:00:00,16.2043862174512,222.625,4.3325,0.9659258262890684,-0.2588190451025206,994229.52213707
2020-07-06 08:00:00,17.1618862174512,227.5,9.6325,0.8660254037844387,-0.4999999999999998,1068287.07213707
2020-07-06 09:00:00,20.1518862174512,232.5,7.155,0.7071067811865476,-0.7071067811865475,1132451.53213707
2020-07-06 10:00:00,20.7918862174512,233.625,16.74125,0.4999999999999999,-0.8660254037844387,1174588.12413707
2020-07-06 11:00:00,21.6093862174512,237.875,16.33375,0.258819045102521,-0.9659258262890682,1182709.80013707
2020-07-06 12:00:00,22.4368862174512,242.75,17.89,1.2246467991473532e-16,-1.0,1180202.54413707
2020-07-06 13:00:00,21.1718862174512,245.625,17.09125,-0.2588190451025208,-0.9659258262890684,1176483.50213707
2020-07-06 14:00:00,21.5968862174512,233.875,18.32625,-0.4999999999999998,-0.8660254037844388,1172693.49613707
2020-07-06 15:00:00,20.6318862174512,240.625,19.825,-0.7071067811865471,-0.7071067811865479,1161132.26013707
2020-07-06 16:00:00,20.0093862174512,244.0,16.20375,-0.8660254037844384,-0.5000000000000004,1142187.49613707
2020-07-06 17:00:00,19.7393862174512,231.625,15.78875,-0.9659258262890684,-0.2588190451025206,1108907.25813707
2020-07-06 18:00:00,18.6343862174512,244.75,15.5525,-1.0,-1.8369701987210294e-16,1081087.93613707
2020-07-06 19:00:00,18.4493862174512,227.75,12.02,-0.9659258262890684,0.2588190451025203,1063438.95813707
2020-07-06 20:00:00,17.8618862174512,222.375,11.77125,-0.8660254037844386,0.5000000000000001,1048304.67213707
2020-07-06 21:00:00,16.3343862174512,220.0,9.3,-0.7071067811865477,0.7071067811865474,1040332.25813707
2020-07-06 22:00:00,16.0868862174512,213.75,9.83625,-0.5000000000000004,0.8660254037844384,1029182.13613707
2020-07-06 23:00:00,16.1293862174512,200.375,10.15125,-0.2588190451025215,0.965925826289068,1016599.48013707
2020-07-07 00:00:00,16.2218862174512,193.0,8.12875,0.0,1.0,1004446.51813707
2020-07-07 01:00:00,15.9918862174512,184.5,9.42,0.2588190451025207,0.9659258262890684,990219.00613707
