Time,Temperature (C),Wind Direction (deg),Wind Speed (kmh),hour_of_day_sin,hour_of_day_cos,Load (kW)
2020-06-30 07:00:00,13.140297055244446,189.875,11.415,0.9659258262890684,-0.2588190451025206,988783.03413707
2020-06-30 08:00:00,15.263419687747955,152.875,12.73375,0.8660254037844387,-0.4999999999999998,1051879.48013707
2020-06-30 09:00:00,16.11325991153717,155.875,12.1825,0.7071067811865476,-0.7071067811865475,1107218.34213707
2020-06-30 10:00:00,14.76745057106018,238.375,12.6425,0.4999999999999999,-0.8660254037844387,1139857.73413707
2020-06-30 11:00:00,14.37736964225769,233.5,15.1175,0.258819045102521,-0.9659258262890682,1141575.24613707
2020-06-30 12:00:00,16.998918533325195,222.0,13.68625,1.2246467991473532e-16,-1.0,1142021.24413707
2020-06-30 13:00:00,16.713796734809875,245.75,15.115,-0.2588190451025208,-0.9659258262890684,1134103.44813707
2020-06-30 14:00:00,17.552201092243195,238.0,14.20375,-0.4999999999999998,-0.8660254037844388,1137561.32213707
2020-06-30 15:00:00,16.64629888534546,235.875,16.23,-0.7071067811865471,-0.7071067811865479,1120010.80013707
2020-06-30 16:00:00,16.723073959350586,236.0,15.17625,-0.8660254037844384,-0.5000000000000004,1094733.35813707
2020-06-30 17:00:00,15.892111778259277,260.0,10.02625,-0.9659258262890684,-0.2588190451025206,1060759.83213707
2020-06-30 18:00:00,13.041770458221436,200.0,5.3025,-1.0,-1.8369701987210294e-16,1037740.64013707
2020-06-30 19:00:00,13.586307525634766,262.625,8.465,-0.9659258262890684,0.2588190451025203,1021194.03613707
2020-06-30 20:00:00,13.501001358032227,227.0,12.675,-0.8660254037844386,0.5000000000000001,1006336.90813707
2020-06-30 21:00:00,13.46757459640503,263.75,18.55125,-0.7071067811865477,0.7071067811865474,990819.19613707
2020-06-30 22:00:00,11.488354682922363,238.75,12.8625,-0.5000000000000004,0.8660254037844384,983586.27213707
2020-06-30 23:00:00,12.987040996551514,252.625,9.4975,-0.2588190451025215,0.965925826289068,970138.90213707
2020-07-01 00:00:00,12.700860738754272,198.25,11.77125,0.0,1.0,957359.33813707
2020-07-01 01:00:00,12.77978515625,246.25,6.465,0.2588190451025207,0.9659258262890684,947396.06013707
2020-07-01 02:00:00,12.697508335113525,249.125,6.4325,0.4999999999999999,0.8660254037844387,940688.34213707
2020-07-01 03:00:00,12.578337669372559,251.75,6.84125,0.7071067811865475,0.7071067811865476,935985.26413707
2020-07-01 04:00:00,12.377957344055176,220.375,9.88125,0.8660254037844386,0.5000000000000001,935046.33813707
2020-07-01 05:00:00,10.321905374526978,191.875,11.1625,0.9659258262890684,0.2588190451025207,942605.65813707
2020-07-01 06:00:00,11.700854063034058,185.0,11.315,1.0,6.123233995736766e-17,949245.46213707
2020-07-01 07:00:00,12.034181594848633,256.375,9.805,0.9659258262890684,-0.2588190451025206,978656.90013707
2020-07-01 08:00:00,12.39922034740448,181.0,10.695,0.8660254037844387,-0.4999999999999998,1041209.69813707
2020-07-01 09:00:00,12.565551996231079,199.5,11.20125,0.7071067811865476,-0.7071067811865475,1094376.95813707
2020-07-01 10:00:00,12.4878511428833,217.875,14.0875,0.4999999999999999,-0.8660254037844387,1126366.89213707
2020-07-01 11:00:00,11.83902382850647,233.5,18.5175,0.258819045102521,-0.9659258262890682,1116620.85813707
2020-07-01 12:00:00,13.005383968353271,254.5,12.77,1.2246467991473532e-16,-1.0,1113384.73013707
2020-07-01 13:00:00,13.569018751382828,238.25,12.405,-0.2588190451025208,-0.9659258262890684,1103679.90613707
2020-07-01 14:00:00,15.843600764870644,249.25,13.67625,-0.4999999999999998,-0.8660254037844388,1091897.46813707
2020-07-01 15:00:00,14.47214949131012,264.75,16.33375,-0.7071067811865471,-0.7071067811865479,1078089.39813707
2020-07-01 16:00:00,14.611698150634766,256.875,16.63875,-0.8660254037844384,-0.5000000000000004,1060151.24413707
2020-07-01 17:00:00,12.053671717643738,267.375,13.51625,-0.9659258262890684,-0.2588190451025206,1038970.25013707
2020-07-01 18:00:00,13.263647496700287,264.875,12.85375,-1.0,-1.8369701987210294e-16,1023469.00413707
2020-07-01 19:00:00,13.153720557689667,224.875,10.6675,-0.9659258262890684,0.2588190451025203,1013721.56813707
2020-07-01 20:00:00,13.022553622722626,257.875,6.68,-0.8660254037844386,0.5000000000000001,996120.87413707
2020-07-01 21:00:00,12.819321870803833,241.0,6.16625,-0.7071067811865477,0.7071067811865474,987995.24813707
2020-07-01 22:00:00,12.709845900535583,235.5,6.21875,-0.5000000000000004,0.8660254037844384,980053.01213707
2020-07-01 23:00:00,12.615261435508728,229.625,6.145,-0.2588190451025215,0.965925826289068,965121.23413707
2020-07-02 00:00:00,12.593880772590637,241.5,8.645,0.0,1.0,951558.65813707
2020-07-02 01:00:00,12.54886507987976,204.5,14.30375,0.2588190451025207,0.9659258262890684,942247.12813707
2020-07-02 02:00:00,11.529335260391235,207.0,14.785,0.4999999999999999,0.8660254037844387,935827.06013707
2020-07-02 03:00:00,11.516292333602905,209.875,16.045,0.7071067811865475,0.7071067811865476,931865.59613707
2020-07-02 04:00:00,11.564517974853516,201.875,12.4375,0.8660254037844386,0.5000000000000001,928422.60613707
2020-07-02 05:00:00,11.6962890625,204.125,12.32375,0.9659258262890684,0.2588190451025207,936954.82613707
2020-07-02 06:00:00,11.926075220108032,226.125,7.3575,1.0,6.123233995736766e-17,944290.56413707
2020-07-02 07:00:00,12.144525289535522,206.375,15.66375,0.9659258262890684,-0.2588190451025206,971049.58213707
2020-07-02 08:00:00,12.420165777206421,194.875,13.8625,0.8660254037844387,-0.4999999999999998,1025325.89013707
2020-07-02 09:00:00,12.896073818206787,194.625,13.38875,0.7071067811865476,-0.7071067811865475,1079445.99613707
2020-07-02 10:00:00,13.432591497898102,224.75,15.94125,0.4999999999999999,-0.8660254037844387,1113370.41613707
2020-07-02 11:00:00,13.029009759426117,231.5,18.42375,0.258819045102521,-0.9659258262890682,1121032.87213707
2020-07-02 12:00:00,13.870318323373795,227.625,12.66875,1.2246467991473532e-16,-1.0,1121848.24213707
2020-07-02 13:00:00,13.56968703866005,219.125,10.81875,-0.2588190451025208,-0.9659258262890684,1108331.18213707
2020-07-02 14:00:00,13.420311748981476,215.0,15.20625,-0.4999999999999998,-0.8660254037844388,1098741.39213707
2020-07-02 15:00:00,12.687623381614685,204.75,19.0175,-0.7071067811865471,-0.7071067811865479,1083195.16813707
2020-07-02 16:00:00,12.678945779800415,202.5,19.9275,-0.8660254037844384,-0.5000000000000004,1064262.82813707
2020-07-02 17:00:00,10.617834091186523,200.25,20.2725,-0.9659258262890684,-0.2588190451025206,1046655.71413707
2020-07-02 18:00:00,11.781552106142044,199.5,17.715,-1.0,-1.8369701987210294e-16,1029911.91813707
2020-07-02 19:00:00,9.76285906136036,195.375,17.43875,-0.9659258262890684,0.2588190451025203,1008326.75213707
2020-07-02 20:00:00,10.845914602279663,198.75,19.3625,-0.8660254037844386,0.5000000000000001,994067.90613707
2020-07-02 21:00:00,8.776179552078247,201.125,18.4425,-0.7071067811865477,0.7071067811865474,981088.53613707
2020-07-02 22:00:00,10.325507402420044,208.5,15.6225,-0.5000000000000004,0.8660254037844384,973366.06413707
2020-07-02 23:00:00,8.101774454116821,185.25,17.585,-0.2588190451025215,0.965925826289068,962189.76613707
2020-07-03 00:00:00,8.223932981491089,181.875,16.93375,0.0,1.0,948707.54813707
2020-07-03 01:00:00,12.3304123878479,184.375,13.06375,0.2588190451025207,0.9659258262890684,938605.54813707
2020-07-03 02:00:00,12.300300627946854,180.75,11.5175,0.4999999999999999,0.8660254037844387,933932.46413707
2020-07-03 03:00:00,13.05362743139267,180.5,11.26875,0.7071067811865475,0.7071067811865476,928839.91413707
2020-07-03 04:00:00,11.557839155197144,178.375,12.82375,0.8660254037844386,0.5000000000000001,927382.16413707
2020-07-03 05:00:00,11.657330751419067,171.125,11.84375,0.9659258262890684,0.2588190451025207,934168.11613707
2020-07-03 06:00:00,11.896785736083984,165.875,11.9025,1.0,6.123233995736766e-17,940838.56013707
2020-07-03 07:00:00,14.266498923301697,154.625,14.9125,0.9659258262890684,-0.2588190451025206,970466.60213707
2020-07-03 08:00:00,13.474009037017822,149.75,18.085,0.8660254037844387,-0.4999999999999998,1028542.56413707
2020-07-03 09:00:00,14.114214777946472,161.0,18.4325,0.7071067811865476,-0.7071067811865475,1089529.95413707
2020-07-03 10:00:00,14.842828869819641,164.375,19.675,0.4999999999999999,-0.8660254037844387,1127025.70813707
2020-07-03 11:00:00,16.530845522880554,180.625,23.83625,0.258819045102521,-0.9659258262890682,1132864.02213707
2020-07-03 12:00:00,18.08168153464794,175.625,21.57875,1.2246467991473532e-16,-1.0,1122769.17213707
2020-07-03 13:00:00,15.564993292093277,197.375,20.58375,-0.2588190451025208,-0.9659258262890684,1117340.30213707
2020-07-03 14:00:00,15.204658925533295,197.375,22.6,-0.4999999999999998,-0.8660254037844388,1114211.39613707
2020-07-03 15:00:00,16.55485302209854,189.625,22.67875,-0.7071067811865471,-0.7071067811865479,1099326.57413707
2020-07-03 16:00:00,16.234258204698563,187.75,18.84625,-0.8660254037844384,-0.5000000000000004,1081616.03213707
2020-07-03 17:00:00,14.478214025497437,193.0,17.19375,-0.9659258262890684,-0.2588190451025206,1053613.25413707
2020-07-03 18:00:00,14.244914889335632,212.75,19.44375,-1.0,-1.8369701987210294e-16,1031191.07813707
2020-07-03 19:00:00,13.425852060317993,194.0,19.9775,-0.9659258262890684,0.2588190451025203,1014724.83013707
2020-07-03 20:00:00,14.689431309700012,207.875,16.93,-0.8660254037844386,0.5000000000000001,997563.17813707
2020-07-03 21:00:00,12.817160844802856,184.625,12.6675,-0.7071067811865477,0.7071067811865474,983935.31813707
2020-07-03 22:00:00,12.870336294174194,181.75,15.255,-0.5000000000000004,0.8660254037844384,981049.66013707
2020-07-03 23:00:00,13.021079301834106,173.75,20.30875,-0.2588190451025215,0.965925826289068,963258.06813707
2020-07-04 00:00:00,13.916093349456787,173.75,16.49,0.0,1.0,950242.94213707
2020-07-04 01:00:00,13.6229088306427,170.25,12.49375,0.2588190451025207,0.9659258262890684,941386.23613707
2020-07-04 02:00:00,12.645244598388672,170.0,15.06,0.4999999999999999,0.8660254037844387,932575.02613707
2020-07-04 03:00:00,12.655118703842163,166.125,11.67875,0.7071067811865475,0.7071067811865476,927566.83213707
2020-07-04 04:00:00,12.771874189376831,164.125,13.4725,0.8660254037844386,0.5000000000000001,925026.94813707
2020-07-04 05:00:00,12.92487621307373,139.125,14.08625,0.9659258262890684,0.2588190451025207,931809.22613707
2020-07-04 06:00:00,13.02829885482788,151.375,12.03125,1.0,6.123233995736766e-17,935126.83813707
2020-07-04 07:00:00,13.310290336608887,158.5,11.6225,0.9659258262890684,-0.2588190451025206,957818.12813707
2020-07-04 08:00:00,14.370752215385437,174.75,16.78625,0.8660254037844387,-0.4999999999999998,1002883.39413707
2020-07-04 09:00:00,16.880191802978516,175.5,18.7475,0.7071067811865476,-0.7071067811865475,1051349.05413707
2020-07-04 10:00:00,17.069363474845886,180.625,18.92125,0.4999999999999999,-0.8660254037844387,1073343.79013707
2020-07-04 11:00:00,18.22659820318222,186.0,18.9925,0.258819045102521,-0.9659258262890682,1080725.70013707
2020-07-04 12:00:00,18.265624582767487,188.0,20.08125,1.2246467991473532e-16,-1.0,1079875.21213707
2020-07-04 13:00:00,18.646685898303986,198.875,19.76625,-0.2588190451025208,-0.9659258262890684,1076088.75613707
2020-07-04 14:00:00,18.56662827730179,202.25,20.4725,-0.4999999999999998,-0.8660254037844388,1070206.08813707
2020-07-04 15:00:00,19.108940601348877,200.625,20.84125,-0.7071067811865471,-0.7071067811865479,1062444.02813707
2020-07-04 16:00:00,19.027924180030823,211.625,16.7725,-0.8660254037844384,-0.5000000000000004,1058937.67813707
2020-07-04 17:00:00,19.42874038219452,215.625,18.7675,-0.9659258262890684,-0.2588190451025206,1039332.55813707
2020-07-04 18:00:00,18.500776052474976,210.875,15.27375,-1.0,-1.8369701987210294e-16,1028513.08613707
2020-07-04 19:00:00,17.607590824365616,209.125,15.2075,-0.9659258262890684,0.2588190451025203,1020965.36013707
2020-07-04 20:00:00,15.157102167606354,229.0,16.6625,-0.8660254037844386,0.5000000000000001,1006511.17013707
2020-07-04 21:00:00,14.503804445266724,207.625,11.595,-0.7071067811865477,0.7071067811865474,997630.88613707
2020-07-04 22:00:00,13.706427335739136,197.875,11.13875,-0.5000000000000004,0.8660254037844384,993971.47613707
2020-07-04 23:00:00,14.604073166847229,190.5,13.22125,-0.2588190451025215,0.965925826289068,982038.76213707
2020-07-05 00:00:00,14.450986742973328,204.0,7.90375,0.0,1.0,984015.96013707
2020-07-05 01:00:00,13.39699101448059,190.5,17.3825,0.2588190451025207,0.9659258262890684,968729.28613707
2020-07-05 02:00:00,13.111298084259033,143.625,13.44,0.4999999999999999,0.8660254037844387,958416.28213707
2020-07-05 03:00:00,13.39153790473938,170.0,11.21,0.7071067811865475,0.7071067811865476,950365.76213707
2020-07-05 04:00:00,13.730161428451538,179.375,10.5125,0.8660254037844386,0.5000000000000001,947828.70813707
2020-07-05 05:00:00,14.09205687046051,223.75,6.0725,0.9659258262890684,0.2588190451025207,946311.91213707
2020-07-05 06:00:00,15.091939330101013,223.625,6.20875,1.0,6.123233995736766e-17,946277.63413707
2020-07-05 07:00:00,15.275477588176727,222.375,6.67375,0.9659258262890684,-0.2588190451025206,950121.23213707
2020-07-05 08:00:00,17.448242962360382,218.25,10.355,0.8660254037844387,-0.4999999999999998,968891.16213707
2020-07-05 09:00:00,15.77977967262268,224.5,14.04375,0.7071067811865476,-0.7071067811865475,985484.02413707
2020-07-05 10:00:00,17.869362145662308,230.125,15.6825,0.4999999999999999,-0.8660254037844387,1001506.18613707
2020-07-05 11:00:00,18.65182602405548,233.375,18.74875,0.258819045102521,-0.9659258262890682,1004601.34613707
2020-07-05 12:00:00,19.285115361213684,248.375,18.42625,1.2246467991473532e-16,-1.0,1008208.72813707
2020-07-05 13:00:00,19.8077255487442,252.5,19.14125,-0.2588190451025208,-0.9659258262890684,1005141.32813707
2020-07-05 14:00:00,19.664663076400757,237.875,18.11,-0.4999999999999998,-0.8660254037844388,996549.48213707
2020-07-05 15:00:00,21.652140378952026,254.125,19.88375,-0.7071067811865471,-0.7071067811865479,992426.49613707
2020-07-05 16:00:00,18.454197973012924,249.25,22.01125,-0.8660254037844384,-0.5000000000000004,986049.53013707
2020-07-05 17:00:00,19.454224348068237,254.25,22.16,-0.9659258262890684,-0.2588190451025206,986606.74613707
2020-07-05 18:00:00,19.07046627998352,254.0,18.04375,-1.0,-1.8369701987210294e-16,991505.59013707
2020-07-05 19:00:00,17.86786712706089,252.0,16.8925,-0.9659258262890684,0.2588190451025203,1007326.49613707
2020-07-05 20:00:00,17.41626513004303,236.5,13.975,-0.8660254037844386,0.5000000000000001,1013537.07413707
2020-07-05 21:00:00,17.085222959518433,230.125,10.8,-0.7071067811865477,0.7071067811865474,1016263.40813707
2020-07-05 22:00:00,16.302936792373657,240.75,13.62625,-0.5000000000000004,0.8660254037844384,1010878.51213707
2020-07-05 23:00:00,16.39709198474884,245.5,9.7925,-0.2588190451025215,0.965925826289068,998308.18413707
2020-07-06 00:00:00,14.535257935523987,238.75,10.26375,0.0,1.0,990624.89413707
2020-07-06 01:00:00,15.68606886267662,238.375,11.46375,0.2588190451025207,0.9659258262890684,973876.60813707
2020-07-06 02:00:00,15.605070948600769,223.5,10.355,0.4999999999999999,0.8660254037844387,962267.42213707
2020-07-06 03:00:00,15.462815463542938,223.875,10.125,0.7071067811865475,0.7071067811865476,952987.49613707
2020-07-06 04:00:00,14.652480483055115,244.25,8.3225,0.8660254037844386,0.5000000000000001,953517.63413707
2020-07-06 05:00:00,14.697751760482788,245.375,9.70375,0.9659258262890684,0.2588190451025207,955042.73813707
2020-07-06 06:00:00,14.876384258270264,228.625,3.7975,1.0,6.123233995736766e-17,961869.99613707
2020-07-06 07:00:00,17.225436687469482,222.625,4.3325,0.9659258262890684,-0.2588190451025206,994229.52213707
2020-07-06 08:00:00,16.29489576816559,227.5,9.6325,0.8660254037844387,-0.4999999999999998,1068287.07213707
2020-07-06 09:00:00,17.098229110240936,232.5,7.155,0.7071067811865476,-0.7071067811865475,1132451.53213707
2020-07-06 10:00:00,18.983823657035828,233.625,16.74125,0.4999999999999999,-0.8660254037844387,1174588.12413707
2020-07-06 11:00:00,21.341992139816284,237.875,16.33375,0.258819045102521,-0.9659258262890682,1182709.80013707
2020-07-06 12:00:00,20.801268696784973,242.75,17.89,1.2246467991473532e-16,-1.0,1180202.54413707
2020-07-06 13:00:00,21.366023421287537,245.625,17.09125,-0.2588190451025208,-0.9659258262890684,1176483.50213707
2020-07-06 14:00:00,20.509363174438477,233.875,18.32625,-0.4999999999999998,-0.8660254037844388,1172693.49613707
2020-07-06 15:00:00,20.77407169342041,240.625,19.825,-0.7071067811865471,-0.7071067811865479,1161132.26013707
2020-07-06 16:00:00,20.084655731916428,244.0,16.20375,-0.8660254037844384,-0.5000000000000004,1142187.49613707
2020-07-06 17:00:00,19.65327349305153,231.625,15.78875,-0.9659258262890684,-0.2588190451025206,1108907.25813707
2020-07-06 18:00:00,19.433945178985596,244.75,15.5525,-1.0,-1.8369701987210294e-16,1081087.93613707
2020-07-06 19:00:00,16.607075095176697,227.75,12.02,-0.9659258262890684,0.2588190451025203,1063438.95813707
2020-07-06 20:00:00,17.760933503508568,222.375,11.77125,-0.8660254037844386,0.5000000000000001,1048304.67213707
2020-07-06 21:00:00,17.29119974374771,220.0,9.3,-0.7071067811865477,0.7071067811865474,1040332.25813707
2020-07-06 22:00:00,16.238845586776733,213.75,9.83625,-0.5000000000000004,0.8660254037844384,1029182.13613707
2020-07-06 23:00:00,16.098902702331543,200.375,10.15125,-0.2588190451025215,0.965925826289068,1016599.48013707
2020-07-07 00:00:00,16.13179838657379,193.0,8.12875,0.0,1.0,1004446.51813707
2020-07-07 01:00:00,16.2326819896698,184.5,9.42,0.2588190451025207,0.9659258262890684,990219.00613707
2020-07-07 02:00:00,16.10964059829712,176.125,10.0175,0.4999999999999999,0.8660254037844387,980706.13213707
2020-07-07 03:00:00,13.956496000289917,187.25,5.12625,0.7071067811865475,0.7071067811865476,974653.90013707
2020-07-07 04:00:00,15.41826069355011,187.375,9.67,0.8660254037844386,0.5000000000000001,971363.23013707
2020-07-07 05:00:00,15.337418615818024,176.125,11.76,0.9659258262890684,0.2588190451025207,975593.24413707
2020-07-07 06:00:00,14.934534907341003,176.0,11.31,1.0,6.123233995736766e-17,976655.41413707
2020-07-07 07:00:00,17.27469903230667,175.375,11.50625,0.9659258262890684,-0.2588190451025206,1006287.53013707
2020-07-07 08:00:00,16.220593094825745,187.125,15.375,0.8660254037844387,-0.4999999999999998,1073425.78213707
2020-07-07 09:00:00,16.96902871131897,178.875,14.09875,0.7071067811865476,-0.7071067811865475,1143682.64013707
2020-07-07 10:00:00,17.79928633570671,184.875,14.23,0.4999999999999999,-0.8660254037844387,1186522.38613707
2020-07-07 11:00:00,18.847944498062134,197.75,12.9825,0.258819045102521,-0.9659258262890682,1190125.15813707
2020-07-07 12:00:00,21.68465304374695,219.125,13.8825,1.2246467991473532e-16,-1.0,1191063.38213707
2020-07-07 13:00:00,21.107184052467346,213.375,16.01375,-0.2588190451025208,-0.9659258262890684,1182410.36213707
